session_id,group,date,session_duration,order_value
a16ff071-a815-4658-8436-d7b52f234b0f,Experimental,2021-06-03,16.25,23.97
27610a78-41b6-4a01-a9b9-4d1ec8d34c39,Control,2021-06-03,18.72,13.78
5ca4f933-7389-42a7-87f7-5b7c7f716eda,Control,2021-06-03,19.89,6.07
b9967ba5-3a2c-4a93-b415-3a91a5250bf5,Experimental,2021-06-03,16.71,30.75
1d09ce5a-3ba2-4c53-bd1f-c58acd54aa96,Control,2021-06-03,17.74,11.83
e6598ca7-d0ce-4acf-a684-ce3f4fc32849,Experimental,2021-06-03,13.64,45.22
84cf10da-ae93-46d5-91b2-9b2ab17561f7,Experimental,2021-06-03,10.85,20.51
e139f092-ace7-4c18-ba41-8dc5f42d573f,Experimental,2021-06-03,14.43,12.75
626847b5-17a9-44db-919e-085eb272c018,Control,2021-06-03,16.05,6.84
0ba2086b-3bfc-49c3-a712-3a06857b2d1d,Control,2021-06-03,15.57,22.44
400f287e-8595-47b5-883a-b8fbb2aa5419,Control,2021-06-03,13.09,2.39
74995d00-cbfe-48bb-90cb-78ba01c7ee9e,Experimental,2021-06-03,17.06,12.22
aeee274b-cedd-4e5b-b352-7a445c6541d6,Experimental,2021-06-03,9.79,38.27
f89b72b0-f005-407c-b4a5-8ae5b5c3de60,Experimental,2021-06-03,18.39,68.52
c1976416-ff6b-4f03-a330-ca45af244422,Control,2021-06-03,11.03,1.3
80de81e2-bb2a-4224-ac47-9409d9faa7bf,Experimental,2021-06-03,15.84,27.58
596c582c-ee41-42e1-8e55-894ee05df25a,Experimental,2021-06-03,19.74,18.15
a68f84b6-ffa1-4396-9d1a-70d8e1ecc861,Control,2021-06-03,19.6,22.59
4ccfdd49-d4be-4543-b2aa-3f34ff2cc219,Experimental,2021-06-03,18.11,90.39
0520d434-630c-45ac-8ea2-d3e10da55124,Control,2021-06-03,16.94,6.26
c7d6b865-31f3-4aef-966c-9aeb92136ec5,Control,2021-06-03,14.4,40.14
85ae3a13-4170-4538-9c88-f555441ddb58,Experimental,2021-06-03,13.5,26.33
a563c9be-c921-4d54-9482-72fa3f5a5b1c,Control,2021-06-03,15.18,148.87
5cdf48a0-b53e-49bc-a846-a42c922615c8,Control,2021-06-03,13.46,10.51
004fd706-f8bc-481e-bde6-96d0df341efe,Experimental,2021-06-03,12.21,31.98
264173db-3341-4c87-b159-bbb1df2781b0,Experimental,2021-06-03,23.19,11.38
b8755817-e44b-4918-9cd6-b06d39f50c8a,Control,2021-06-03,13.73,22.78
7fc66caa-da7d-4466-8743-241083769494,Control,2021-06-03,16.91,11.33
413cf0e9-0202-4d6d-a3eb-3abd9c00b8a9,Experimental,2021-06-03,8.95,23.91
166e4cb9-a0db-470c-88ad-a91b16af8bed,Control,2021-06-03,15.82,23.11
aebf0d12-bd9c-4c3b-b60a-4da7c081c566,Experimental,2021-06-03,15.31,8.73
07c478d3-d6dc-4da8-b6af-c11198590a52,Experimental,2021-06-03,15.55,21.55
c4bfd6e2-e1ef-47dd-b2d9-05b3bcf8fcf8,Control,2021-06-03,16.52,2.73
9afd048d-a6e0-4c78-bc66-b01d7926e103,Experimental,2021-06-03,12.2,113.25
c5c5b82c-59be-4380-818c-1ed3fe0771ba,Experimental,2021-06-03,16.5,168.04
edafe846-3909-4036-b65c-ef352d4940f3,Experimental,2021-06-03,14.75,51.58
c05159d2-1b9f-4362-ab83-c5e8a5d2b02c,Experimental,2021-06-04,14.16,31.29
223205c9-1150-4084-96e7-35be577749a4,Control,2021-06-04,18.17,63.54
f97e9ce2-ba74-44ae-b014-348d7f4af7eb,Control,2021-06-04,8.99,7.7
df7d3517-125a-401d-b1d2-562a10f2e394,Experimental,2021-06-04,15.98,20.25
74744057-4048-4195-9db5-d1739fa78ceb,Experimental,2021-06-04,15.68,59.86
511d9fb7-c449-4863-927a-5de7f1750ad2,Control,2021-06-04,16.29,8.65
d4b683e3-cd45-421c-85ed-46476fd06ce4,Experimental,2021-06-04,18.02,23.79
e14a0d9d-94f2-43ef-a90d-41c683911c89,Experimental,2021-06-04,14.37,66.23
d330c0e2-0cf4-40c9-a899-fead41fa5de2,Experimental,2021-06-04,15.71,46.51
bb1c4973-fead-4859-aa4c-bf9839d79b35,Control,2021-06-04,15.11,12.45
ef9ea562-818a-49d9-a78e-afa736eb65ef,Control,2021-06-04,11.24,5.15
707a6d01-b57b-49b4-9feb-4931124d2f43,Experimental,2021-06-04,16.18,11.9
0c5972a3-34c8-465d-b6db-9f46105884c8,Control,2021-06-04,18.72,6.71
34b9ca5b-1179-4a93-b760-2e6442754135,Control,2021-06-04,13.92,4.65
638fdf06-9ccf-428a-b065-514ce123d2a0,Control,2021-06-04,15.63,31.1
1572d0d5-73d5-4708-ad7c-90f958c90b65,Experimental,2021-06-04,15.17,12.34
d52d67c2-0053-4cff-9f03-53ec04ef1161,Control,2021-06-04,13.66,17.96
ec09570f-66e5-4863-a79a-057ad9a0306d,Control,2021-06-04,15.03,20.41
3f5a3a75-888e-4ac6-ada0-79cd21257bd8,Control,2021-06-04,16.34,28.71
962e3402-45ab-47e3-be94-92cd87c6a324,Control,2021-06-04,17.08,16.2
5179508e-545b-47f8-b178-e4d4268dd573,Experimental,2021-06-04,14.07,169.75
26107689-38f4-4888-bd18-3df1db64f0fd,Control,2021-06-04,8.25,29.86
e597d1d7-1ae3-4ee3-9c0d-790f1d7ed7f7,Control,2021-06-04,16.35,196.98
7540415d-0c6a-436e-a935-655f543c478a,Control,2021-06-04,9.35,5.56
987b593c-2920-4e0a-a788-b173a915349b,Experimental,2021-06-04,17.57,33.55
0e68249a-11a8-40fb-86d0-d76294a80985,Control,2021-06-04,11.29,37.92
cccb7dd0-8efb-438a-8a9d-7a5cc5c06e76,Control,2021-06-04,15.53,11.61
34495df9-88da-455e-9d8f-8f0dc037f9da,Control,2021-06-04,18.87,18.48
f75ac33f-136c-476b-946e-f2ad5ef62abd,Control,2021-06-04,20.8,11.78
a3e82f4b-873a-4eae-839f-32a42a1131b7,Control,2021-06-04,17.04,1.45
0ecbfbab-c3d6-4dc3-a5ca-cc3b1725c6e7,Experimental,2021-06-04,11.75,14.15
ea2ab32f-1287-4960-9b7a-1b1e0420b54c,Control,2021-06-04,16.04,26.29
e5cc67d8-398e-4ac6-bd26-85a73177eb97,Experimental,2021-06-04,12.46,31.31
28c06536-6e99-4d4c-9048-5f4a9b9249ca,Experimental,2021-06-04,16.7,18.33
caf3a39f-9496-4a29-8a59-c9efe2bc66ae,Experimental,2021-06-04,15.65,18.49
7799badd-5677-4c82-a3d7-73a73c238160,Experimental,2021-06-04,15.87,19.08
c42ecd8e-95b4-4634-8157-3dbbae819a89,Control,2021-06-04,13.3,13.76
713dc8a1-0827-4fc7-88e3-9685fd11e77a,Experimental,2021-06-04,12.14,27.64
07d01c0a-9018-48dc-9b97-0466610d51b0,Control,2021-06-04,15.17,32.01
890dbd40-8e8f-4831-a19b-96687f484b59,Experimental,2021-06-04,13.35,32.34
1d4e6e54-45da-4f01-ba76-7d1a5ebbbdef,Experimental,2021-06-04,15.83,7.55
9c7b10fa-6871-4369-ba2e-77f0e254efa2,Control,2021-06-04,14.48,6.41
8404e3f5-49d1-43bf-8703-7370965df9da,Experimental,2021-06-04,14.41,22.2
12440f09-2e3f-4f7f-bc59-6219d115b4be,Control,2021-06-04,19.41,7.33
46f48b86-b763-4b94-8b19-cfcbffebcd3f,Control,2021-06-04,13.61,14.93
842e29c2-09c4-4381-8687-4771c5621a98,Control,2021-06-04,21.13,400.46
38cb0be1-b7ed-484f-adcc-488ab421dfbb,Control,2021-06-04,18.46,16.56
340110b9-483a-4dd3-907b-d8403a3e8d21,Control,2021-06-04,12.23,3.53
3fe67c66-8f41-4781-a2b1-3dd3f80c9494,Experimental,2021-06-04,12.99,79.47
69417a9c-7ff5-44f2-b0e7-634bcb0bee11,Experimental,2021-06-04,13.11,14.87
c48de99d-4dde-4c21-b526-72056bf66e52,Experimental,2021-06-04,15.51,109.75
a45c56d5-e4be-424e-91c4-b11a55647dbc,Control,2021-06-04,13.31,62.23
535fe412-a03e-49e8-9dd4-e6eab223e414,Control,2021-06-04,15.31,60.16
0e49a85e-a0fe-4a34-a3e7-6583afb6012e,Control,2021-06-04,20.14,56.47
fef402f6-298d-4683-b165-82cb15d5d0e4,Experimental,2021-06-04,13.1,45.75
ac9d7b22-8790-48e9-a296-cc46d0281d11,Experimental,2021-06-04,14.53,47.73
046d342f-fbac-44cc-8bee-6c27ae0a094a,Experimental,2021-06-04,15.66,11.6
6ba2e6e7-b099-44c3-870d-29c068f42544,Experimental,2021-06-04,12.6,15.79
b825e525-6841-4162-b37b-168739a67541,Control,2021-06-04,23.05,5.56
2a3fb6dd-cca7-4ba1-8a87-1ea16f1b188a,Experimental,2021-06-04,18.41,110.68
105aebbc-cd6d-4322-bc93-b248e4b111ea,Control,2021-06-04,13.0,19.46
accf44bb-9fd5-4452-863f-1380a03fc476,Control,2021-06-04,16.29,18.87
41f1c8e6-de57-4575-b12c-e534de82fc56,Experimental,2021-06-05,16.49,73.0
c15ddf1a-33b2-44f7-a708-403e65f5a0c2,Experimental,2021-06-05,8.6,221.59
6b8dff92-2ec9-4511-82ed-31718e7937fc,Experimental,2021-06-05,15.21,55.08
26fa55ee-933f-4d6e-a56e-82025030c07b,Experimental,2021-06-05,15.82,13.09
bbc8e434-144c-4c87-8689-718724f067a9,Control,2021-06-05,21.77,24.94
29852e1d-e500-4112-a98c-f2a5657d86c6,Experimental,2021-06-05,10.88,44.79
786d25f9-592e-4358-bf40-e2b2939d6970,Control,2021-06-05,16.11,763.32
deea16cf-fc8b-4909-a6e1-c811a6ca9b28,Experimental,2021-06-05,10.65,64.48
ecdc0e9d-bc57-4a20-addb-51e11ff9e5e2,Experimental,2021-06-05,16.89,47.71
7f0040a0-4232-4d35-85d2-741f4bd0fce6,Control,2021-06-05,15.31,12.86
b7bcdef5-90b1-4d7e-b5e8-7c01ba900b6a,Experimental,2021-06-05,20.95,12.94
75f46d42-60ec-45b6-9c10-1c6aac5cce25,Control,2021-06-05,16.14,44.4
ebda810e-4866-47e2-838c-a35405d18f6a,Experimental,2021-06-05,10.41,24.75
0745b985-f0ab-4665-a0dd-3602bb95e131,Control,2021-06-05,17.4,24.82
529d5e25-f367-4f1a-8622-32e9c1d275af,Experimental,2021-06-05,7.54,66.81
13771a70-60c7-4f63-b528-112a27d4299b,Experimental,2021-06-05,14.24,23.88
1304a743-9e5e-4c05-b0d3-e85919af3853,Experimental,2021-06-05,16.27,49.92
7bb5b5b5-879e-4335-9665-5034a541a65c,Experimental,2021-06-05,15.3,39.21
84d3e6fc-541c-4d15-93e5-903065cd9ea7,Control,2021-06-05,20.94,8.03
a67ae348-ca3d-4d01-b553-445936ccaba7,Experimental,2021-06-05,15.14,7.92
47e1cd94-7bfc-4ec1-9617-3c93fb41891e,Experimental,2021-06-05,15.11,24.48
382d2e8b-c404-4f8c-8c5e-d1676fc2018b,Experimental,2021-06-05,16.48,20.62
fc7501cf-a298-438e-bc0d-e4dab2fa93c3,Control,2021-06-05,15.07,48.27
1575e146-bed0-44cb-a58c-5fd3607dbeb0,Experimental,2021-06-05,13.19,13.79
0d32a7fc-f066-4626-b6eb-27a8a8b5c4ab,Experimental,2021-06-05,11.41,56.22
45a7665d-04de-45d3-a660-1ba20f6ce836,Control,2021-06-05,13.26,6.97
738c35ec-1231-43ff-96ff-f1a3af8bca8f,Control,2021-06-05,16.37,11.87
809cf005-2d31-4ba2-96ca-4e3f3db72e61,Experimental,2021-06-05,12.64,12.84
6e712ea6-40ff-446f-aeb6-b1949b465cf3,Control,2021-06-05,10.68,18.28
60d46dfc-6a3d-42db-ba76-b52fb5aa65d5,Experimental,2021-06-05,9.77,35.86
4d3a8a10-7d6d-48b1-b10b-ff8319af9ec0,Control,2021-06-05,14.38,16.13
7670f3b4-f9d5-407b-a35e-50e3c715a78a,Experimental,2021-06-05,14.62,40.75
acc8c6df-8fd9-405b-bcd7-f843a2bb090c,Experimental,2021-06-05,11.59,23.23
8dac389d-abc6-429c-9037-3dd36eceb125,Control,2021-06-05,12.94,13.25
f3dbc9fc-055e-40d1-9c35-3a595c32cdeb,Control,2021-06-05,16.59,28.54
d66a81cd-dfc2-457c-9452-c88a90d8bd5b,Experimental,2021-06-05,14.23,25.92
3cf3d8ed-0771-406e-a86e-e7f9c11d38b3,Experimental,2021-06-05,9.82,32.49
f89f9fb3-e9dd-4a8b-87f4-65d50a03da9f,Experimental,2021-06-05,15.55,33.83
0d77499a-df45-43db-a9c8-0dd119e2b0db,Experimental,2021-06-05,18.7,26.41
0122daf6-e20a-42f3-9fec-1c8af97d6403,Experimental,2021-06-05,18.75,22.56
dbc29e5b-eb88-44f7-9cd3-53d65e7ae203,Experimental,2021-06-05,18.73,18.83
4a1a2d4b-4a00-41d6-8f26-906aad31e79a,Control,2021-06-05,10.74,54.82
